[L]# 05:14:07-787  ThreadID:1 >> test
[L]# 05:14:10-013  ThreadID:5 >> 间隔差:10 ms
[L]# 05:14:10-014  ThreadID:5 >> tid:1 working.
[L]# 05:14:10-074  ThreadID:5 >> 间隔差:-5 ms
[L]# 05:14:10-075  ThreadID:5 >> tid:1 working.
[L]# 05:14:10-150  ThreadID:5 >> 间隔差:10 ms
[L]# 05:14:10-152  ThreadID:5 >> tid:1 working.
[L]# 05:14:10-213  ThreadID:5 >> 间隔差:-3 ms
[L]# 05:14:10-218  ThreadID:5 >> tid:1 working.
[L]# 05:14:10-275  ThreadID:5 >> 间隔差:-4 ms
[L]# 05:14:10-278  ThreadID:5 >> tid:1 working.
[L]# 05:14:10-337  ThreadID:5 >> 间隔差:-3 ms
[L]# 05:14:10-339  ThreadID:5 >> tid:1 working.
[L]# 05:14:10-414  ThreadID:5 >> 间隔差:11 ms
[L]# 05:14:10-416  ThreadID:5 >> tid:1 working.
[L]# 05:14:10-477  ThreadID:5 >> 间隔差:-3 ms
[L]# 05:14:10-477  ThreadID:5 >> tid:1 working.
[L]# 05:14:10-539  ThreadID:5 >> 间隔差:-3 ms
[L]# 05:14:10-541  ThreadID:5 >> tid:1 working.
[L]# 05:14:10-601  ThreadID:5 >> 间隔差:-4 ms
[L]# 05:14:10-603  ThreadID:5 >> tid:1 working.
[L]# 05:14:10-669  ThreadID:5 >> 间隔差:2 ms
[L]# 05:14:10-674  ThreadID:5 >> tid:1 working.
[L]# 05:14:10-742  ThreadID:5 >> 间隔差:6 ms
[L]# 05:14:10-744  ThreadID:5 >> tid:1 working.
[L]# 05:14:10-804  ThreadID:5 >> 间隔差:-3 ms
[L]# 05:14:10-806  ThreadID:5 >> tid:1 working.
[L]# 05:14:10-867  ThreadID:5 >> 间隔差:-3 ms
[L]# 05:14:10-872  ThreadID:5 >> tid:1 working.
[L]# 05:14:10-946  ThreadID:5 >> 间隔差:12 ms
[L]# 05:14:10-952  ThreadID:5 >> tid:1 working.
[L]# 05:14:11-007  ThreadID:5 >> 间隔差:-4 ms
[L]# 05:14:11-011  ThreadID:5 >> tid:1 working.
[L]# 05:14:11-069  ThreadID:5 >> 间隔差:-3 ms
[L]# 05:14:11-071  ThreadID:5 >> tid:1 working.
[L]# 05:14:11-132  ThreadID:5 >> 间隔差:-3 ms
[L]# 05:14:11-136  ThreadID:5 >> tid:1 working.
[L]# 05:14:11-209  ThreadID:5 >> 间隔差:11 ms
[L]# 05:14:11-213  ThreadID:5 >> tid:1 working.
[L]# 05:14:11-270  ThreadID:5 >> 间隔差:-4 ms
[L]# 05:14:11-272  ThreadID:5 >> tid:1 working.
[L]# 05:14:11-335  ThreadID:5 >> 间隔差:-1 ms
[L]# 05:14:11-339  ThreadID:5 >> tid:1 working.
[L]# 05:14:11-396  ThreadID:5 >> 间隔差:-4 ms
[L]# 05:14:11-405  ThreadID:5 >> tid:1 working.
[L]# 05:14:11-473  ThreadID:5 >> 间隔差:10 ms
[L]# 05:14:11-475  ThreadID:5 >> tid:1 working.
[L]# 05:14:11-536  ThreadID:5 >> 间隔差:-2 ms
[L]# 05:14:11-542  ThreadID:5 >> tid:1 working.
[L]# 05:14:11-599  ThreadID:5 >> 间隔差:-3 ms
[L]# 05:14:11-603  ThreadID:5 >> tid:1 working.
[L]# 05:14:11-661  ThreadID:5 >> 间隔差:-4 ms
[L]# 05:14:11-664  ThreadID:5 >> tid:1 working.
[L]# 05:14:11-722  ThreadID:5 >> 间隔差:-4 ms
[L]# 05:14:11-725  ThreadID:5 >> tid:1 working.
[L]# 05:14:11-800  ThreadID:5 >> 间隔差:11 ms
[L]# 05:14:11-803  ThreadID:5 >> tid:1 working.
[L]# 05:14:11-861  ThreadID:5 >> 间隔差:-4 ms
[L]# 05:14:11-867  ThreadID:5 >> tid:1 working.
[L]# 05:14:11-922  ThreadID:5 >> 间隔差:-5 ms
[L]# 05:14:11-923  ThreadID:5 >> tid:1 working.
[L]# 05:14:12-000  ThreadID:5 >> 间隔差:11 ms
[L]# 05:14:12-005  ThreadID:5 >> tid:1 working.
[L]# 05:14:12-063  ThreadID:5 >> 间隔差:-2 ms
[L]# 05:14:12-068  ThreadID:5 >> tid:1 working.
[L]# 05:14:12-127  ThreadID:5 >> 间隔差:-2 ms
[L]# 05:14:12-132  ThreadID:5 >> tid:1 working.
[L]# 05:14:12-188  ThreadID:5 >> 间隔差:-4 ms
[L]# 05:14:12-189  ThreadID:5 >> tid:1 working.
[L]# 05:14:12-265  ThreadID:5 >> 间隔差:10 ms
[L]# 05:14:12-270  ThreadID:5 >> tid:1 working.
[L]# 05:14:12-326  ThreadID:5 >> 间隔差:-4 ms
[L]# 05:14:12-329  ThreadID:5 >> tid:1 working.
[L]# 05:14:12-389  ThreadID:5 >> 间隔差:-2 ms
[L]# 05:14:12-395  ThreadID:5 >> tid:1 working.
[L]# 05:14:12-457  ThreadID:5 >> 间隔差:1 ms
[L]# 05:14:12-462  ThreadID:5 >> tid:1 working.
[L]# 05:14:12-515  ThreadID:5 >> 间隔差:-7 ms
[L]# 05:14:12-518  ThreadID:5 >> tid:1 working.
[L]# 05:14:12-594  ThreadID:5 >> 间隔差:12 ms
[L]# 05:14:12-600  ThreadID:5 >> tid:1 working.
[L]# 05:14:12-657  ThreadID:5 >> 间隔差:-3 ms
[L]# 05:14:12-660  ThreadID:5 >> tid:1 working.
[L]# 05:14:12-719  ThreadID:5 >> 间隔差:-3 ms
[L]# 05:14:12-723  ThreadID:5 >> tid:1 working.
[L]# 05:14:12-782  ThreadID:5 >> 间隔差:-2 ms
[L]# 05:14:12-784  ThreadID:5 >> tid:1 working.
[L]# 05:14:12-860  ThreadID:5 >> 间隔差:11 ms
[L]# 05:14:12-862  ThreadID:5 >> tid:1 working.
[L]# 05:14:12-921  ThreadID:5 >> 间隔差:-4 ms
[L]# 05:14:12-924  ThreadID:5 >> tid:1 working.
[L]# 05:14:12-982  ThreadID:5 >> 间隔差:-4 ms
[L]# 05:14:12-987  ThreadID:5 >> tid:1 working.
[L]# 05:14:13-045  ThreadID:5 >> 间隔差:-3 ms
[L]# 05:14:13-049  ThreadID:5 >> tid:1 working.
[L]# 05:14:13-123  ThreadID:5 >> 间隔差:11 ms
[L]# 05:14:13-125  ThreadID:5 >> tid:1 working.
[L]# 05:14:13-186  ThreadID:5 >> 间隔差:-2 ms
[L]# 05:14:13-195  ThreadID:5 >> tid:1 working.
[L]# 05:14:13-252  ThreadID:5 >> 间隔差:0 ms
[L]# 05:14:13-254  ThreadID:5 >> tid:1 working.
[L]# 05:14:16-216  ThreadID:1 >> 平均间隔：5.06 ms
